title	label	abstract
高校哲学社会科学发展的困境与希望	社会学	对于高校哲学社会科学来说,是对我国文化的传承与弘扬。我们要加重高校哲学社会科学工作者肩上的责任,为高校哲学社会科学发展带来契机,扎实推进社会主义文化强国建设。本文首先分析了高校哲学社会科学发展的困境,接着讨论了高校哲学社会科学发展的途径,希望能够在相关领域做出自己的贡献。
元代贵州土著民族内附考论	人文地理	元代前期贵州土著民族的内附大致经历了"附→叛→附"这样一个过程。在此过程中,总体上是以"附而复叛"、"时附时叛"为主要特征的,金山洞摩崖是元代贵州土著民族内附的有力见证。元中央政府对贵州土著的管控前期宽严相济,后期趋宽趋柔,以土司制度为主,辅以郡县制度,呈现出以土官为主,土流结合的趋势。随着内附平稳期的到来,元代贵州各土著民族在政治、经济、文化、教育诸方面迎来了发展的新机遇,也为贵州在明代建省打下了基础。
不同特性UF膜处理二级出水中抗性基因的效能及膜污染机制	环境科学	污水中的抗生素抗性基因是一种新型的污染物,因为抗性基因可以水平转移,所以传统水处理工艺不能对其进行有效的去除,尤其在生物处理单元还可能会使基因发生转移。本研究对比了聚偏氟乙烯(Polyvinylidenefluoride,PVDF)和聚醚砜(Polyethersulfone;PES)两种材质与不同截留分子量(50kDa、100kDa)超滤膜对污水处理厂二级出水中抗生素抗性基因和其他污染物的去除效果,分析了不同特性超滤膜的膜性质和膜污染特征进行了分析。不同材质(PES/PVDF)与不同截留分子量(50kDa/100kDa)超滤膜对抗生素抗性基因等污染物的去除效果研究表明:相同材质的超滤膜,截留分子量为50kDa的超滤膜对抗性基因的去除效果优于100kDa超滤膜;PES超滤膜对抗性基因的去除能力优于PVDF超滤膜;原水中的溶解性有机物主要是富里酸类物质、可溶性代谢产物和腐殖酸类物质;对溶解性有机物的去除有机物的去除50kDa的超滤膜比100kDa效率高,但50kDa的两种材质超滤膜无明显差异性;不同的抗性基因与Ⅰ类整合子(int1)Ⅰ和16SrDNA、总有机物(TOC)都有良好的正相关性;PES超滤膜Zeta电位的绝对值比较高,容易增强质粒转移能力,增强其对抗性基因等污染物的去除效果。不同材质与不同截留分子量超滤膜对膜污染性能研究表明:相同材质的超滤膜,较小截留分子量的超滤膜的膜比通量下降较快,固有阻力较大;相同孔径的超滤膜,PVDF超滤膜的膜比通量下降较快;反冲洗后膜通量有一定程度的恢复,随着实验进行,可逆污染减少,不可逆污染逐渐增加;各物质的红外光谱图显示PVDF超滤膜的表面有大量的F原子,原水中污染物中的官能团含有H原子,二者会产生很强的氢键作用力,因此PVDF膜片更容易受到污染;PES膜表面含有S=O的对称与反对称伸缩振动,容易在亲水区之间形成水桥,可以提高超滤膜的膜比通量;PES的膜表面有苯环结构,而DNA可以与苯环结构进行分子对接,因此PES超滤膜对ARGs的去除效果优于PVDF超滤膜;PVDF超滤膜的膜表面接触角比PES大,更容易发生膜污染;50kDa的超滤膜比100kDa的接触较大。PVDF污染的膜表面有着厚厚的沉积层,外观粗糙度比PES高,膜污染严重,反冲洗之后有一定程度的恢复。
有图一定有真相？未必	新闻传播学	<正>报道中所体现出来的主观倾向性,更多地反映出西方媒体的极端实用主义。日本大阪举行20国领导人会议,日本首相在接待大厅与各位领导人握手拍照。美国总统步入大厅,日本首相伸出右手准备握手拍照,但万万没有想到,美国总统将自己的脸扭开,似乎是不屑一顾的样子。照片刊登出来之后,西方媒体纷纷嘲笑日本首相,认为美国总统根本瞧不起日本首相。可是,日本媒体很快刊登了所有的照片,人们这才发现,原来美国总统以为这是日本首相
中国科学院心理健康重点实验室	心理学	<正>中科院心理健康实验室成立于2002年,是目前我国唯一以心理健康为主要研究方向的部级重点实验室。依托单位中科院心理所首批进入中科院"率先行动计划"四类机构分类改革的特色研究所系列。现任实验室主任为王亮研究员,学术委员会主任为范明教授。实验室面向提升国民心理健康的国家需求,围绕"心理健康的发展、维护与促进"这一科学目标,研究心理疾患的脑机制,探索其发生发展规律及影响因素,研发常见心理疾患的识别与干预技术,建设心理健康基础数据库与服务平台,从生物-心理-社会等层面回答提升人口素质与心身健康水平的基础科学问题,建设具有引领和示范作用的心理健康研
我国连片特困区的绿色贫困问题研究	经济学	该文将我国14个连片特困区分为绿色丰富型贫困、绿色缺乏型贫困和混合型绿色贫困等三大类进行研究。研究结果表明:2013年,连片特困区51%的农村贫困人口生活在森林覆盖率大于44.7%的绿色丰富型贫困区,28.1%的农村贫困人口生活在森林覆盖率低于21.63%的绿色缺乏型贫困区。14个连片特困区具有线与带状分布规律,主要分布在胡焕庸线和我国二、三阶梯分界线周围以及西部边疆地带。14个连片特困区面临同样的经济发展问题,并且产业体系相似;连片特困区大多都是少数民族聚居区和革命老区;此外,农村贫困人口还呈现出大集中和大分散等特征。
晚明天主教与佛教关于轮回观的论争研究	宗教学	佛教自从传入中国的那一刻开始,就在不断地发展自身,与中国本土的儒学、道教文化交流碰撞,逐渐形成了三教并立的局面。到了明代,天主教在中国扩展教区,并以澳门为起始点,在中国沿海地区首先开始传播天主教。并由沿海地区逐步渗入中国内陆地区,在中国的几个主要城市建立了天主教区,一时之间天主教在中国的发展势头迅猛。天主教作为一种从西方文化中孕育出来的宗教,在传教过程中自然避免不了与中国传统宗教文化发生碰撞。天主教的迅速发展影响了佛教,加上天主教教义与佛教教义的相悖,天主教与佛教之间围绕着佛教轮回观念展开了异常激烈的论辩。本文主要研究晚明天主教与佛教关于佛教轮回观念的论辩,以天主教耶稣会士利玛窦与佛教界护教人士的主要论争为基础,分析天主教与佛教在天主观念以及轮回观等问题上的分歧。通过研究佛教与天主教冲突的交流文件,对佛教界人士以及利玛窦的主要观点进行提炼,分析两教关于轮回观论争的策略与实质。最后分析晚明时期天主教与佛教之间冲突论争产生的影响,揭示宗教间对话交流带来的启示。
古代冠服制度与“礼”的关系	历史学	在分析古代冠服制的基本特色的基础上,阐释了冠服制与礼制的深层联系。它具体表现在两个主要方面:一是冠服的“差序格局”源于礼的分别精神;二是冠服所强调的社会功用是古代“礼治模式”社会的现实要求。
“一带一路”战略下新型国际税务合作机制研究	法学	“一带一路”战略是我国提出的新一轮对外开放重大战略举措,自2015年“一带一路”发展战略正式提出以来,我国与“一带一路”沿线国家间的经济贸易往来日益频繁,由此产生的国际税收问题也日渐突出。国际间开展税务合作是减少国际税收问题,促进国际税收协调发展的重要举措。在经济全球化的趋势下,企业跨国投资与区域经济合作越来越密切,这对国际税务合作提出了新的要求,国际间的税务合作从以对打击偷、逃税、避免双重征税为主要内容,向加强税收情报交换、税款协助征收、解决税收争端等方面发展,税务合作的模式也从双边协定向区域性多边协定发展。在“一带一路”战略带动下,沿线国家的税务合作应当顺应时代的需要做出改善。本文通过研究国际税务合作发展趋势,结合目前“一带一路”沿线国家税务合作现状和存在的问题,从国际税务合作模式和领域两个方面展开分析,对如何完善“一带一路”沿线国家国际税务合作体系提出建议。本文认为,“一带一路”战略下的国际税务合作在合作模式上应当打破双边模式,开展区域性多边合作模式。在税务合作领域应强化税收情报交换规则的提升,将同行评议机制作为税收透明度新标准,完善各项税收立法,引入税收争议仲裁机制,保障税收争议解决的效率与公平。
云南省监狱警察心理健康状况调查	心理学	目的:了解云南省监狱警察心理健康的总体状况。方法:采用症状自评量表(SCL-90)对1718名监狱警察施测。结果:(1)约有44.2%的监狱警察出现了不健康或亚健康的状态;(2)总均分和各因子皆显著高于全国常模(t=10.838~27.938,P<0.001),除人际关系敏感和偏执外,总均分和其余因子显著高于军人常模(t=6.983~19.145,P<0.01);(3)除躯体化因子外,一线狱警的得分显著高于机关狱警(t=2.221~3.454,P<0.05);(4)监狱类别和性别存在交互作用(F=8.89,P<0.01),在女子监狱工作的女狱警得分最高,其次是在男子监狱工作的男狱警、在女子监狱工作的男狱警、在男子监狱工作的女狱警;(5)监狱所在地为发展较好地区的监狱警察得分显著高于发展一般地区的监狱警察(t=3.076~6.158,P<0.01);(6)随着年龄增长,躯体化的得分随之增加(F=19.329,P<0.001),其他因子并无年龄差异(P>0.05)。结论:云南省监狱警察的心理健康水平较差。
公共图书馆事业与国民经济协同发展战略分析	图书馆、情报与文献学	本文通过GDP与公共图书馆支出变化率比较,得出公共图书馆事业与国民经济呈协同发展趋势,并构建观念、时空、规划等协同基础;资源、技术、组织等协同框架;业务、团队、人员等协同实施。并提出创新、动态联盟、可持续发展等战略推进措施。
网络传播中的民粹主义思潮及对其引导机制研究	政治学	在历经以经济增长为核心的第一发展之后，进入到第二阶段的综合发展和可持续发展，许多国家的经济增长并没使大多数民众生活有显著改变，相反出现了高增长下的分配不公、两极分化、社会腐败、生态破坏等“有增长无发展”的困境。中国处于社会转型期，同样出现了此类问题，引起草根阶层和底层群众借助网络表达政治立场，而网络舆论兴起的同时，暗含着极端情绪的民粹主义思潮的兴起和蔓延。本文通过文献研究法，对民粹主义思潮的概念进行比较清晰的界定，把握其特征和民粹主义思潮目前在中国的理论研究现状。网络传播中的民粹主义思潮已成为影响社会和谐稳定的因素，因此对网络民粹主义思潮的兴起加以分析解读，找到其产生的根源，从而对它进行尽量全面和客观的评价很有必要。透过网络现象的认识和分析，认识到民粹主义思潮在中国网络传播中的具体实践方式，以及背后产生的积极与消极影响，并可以了解网络传播中的民粹主义思潮的现实诉求，知其诉求，就能有针对性地提出具体的引导机制。网络传播中的民粹主义现已成为当今中国社会管理中的疑难杂症，解决这个疑难杂症是一个复杂的系统工程。深入地认识和研究中国民粹主义思潮，矫正中国社会思潮中的消极因素，发展健康向上的社会思潮，必须增强政治文化信仰，舆论引导青少年思想观念的健康发展，提升国家文化软实力，发挥马克思主义主流意识形态的指导地位，用社会主义核心价值体系引领社会思潮。
2017-2018赛季CBA联赛总决赛辽宁队与广厦队攻防指标分析	体育学	西方著名的后结构主义批评家乔纳森.卡勒指出:西方的叙事学除了法国传统外,还有一种重要的传统即英美传统。这一传统的性质状态如何?特点是什么?有什么样的理论贡献?给我们留下了什么样的经验教训?这,即是文章的核心话题。
浅谈大学体育篮球教学	体育学	在我们大学生活当中,大学体育也是一门必修课。根据大学生选体育课的情况来看,篮球受高校大学生的喜爱程度越来越深。因此,教学质量和教学水平的提升是各高校体育老师当下应当注重的问题。本文针对大学体育篮球在教学当中普遍存在的问题为出入口以及通过介绍训练基本功的主要方法和训练内容(手法、脚法、视野等)进而解决大学体育篮球教学当中存在的问题。
喀麦隆教育中的殖民影响	教育学	在全球化和区域化的大背景下,从传统教育得到的讨论和拨款的视角来看,喀麦隆沦为殖民地后丧失了教育方面的重要传统特色。本文的目的是论证殖民化这个世界性问题对喀麦隆教育造成的严重破坏。通过对芳—贝蒂族这一案例研究的文献综述,笔者重新审视了殖民对传统社会的影响。在与西方文化接触之前,传统教育讲究实用性、功能性和职业性。就芳—贝蒂族地区而言,教育是社会组织的脊柱。通过启蒙和观察,老一代把知识传授给年轻一代,使传统信仰得以传承并适应新的环境。可以说,芳—贝蒂族的课程设置是教会年轻人掌握职业能力,以便他们能够为社会整体福祉发挥自己的作用。而基于男女之间的互补性,人们采取性别差异化的教育方法。在父系社会中,年轻男孩受训如何掌控社群;但对年轻女孩的教育也相当重要,年轻女孩被认为是潜在的部落使者。芳—贝蒂族实行异族通婚,通过婚姻纽带,两个部落可以结为同盟。因此,年轻女孩需要接受良好的教育。然而,殖民改变了一切。殖民主子认为传统的教育体系野蛮落后,予以禁止,采取同化政策,以殖民政府的文化取代本土文化。即使殖民结束后,本土文化仍被教育政策制定者所忽视。
高等学校自然科学学报入选基础学科中文核心期刊分析	图书馆、情报与文献学	对高校自然科学学报入选核心期刊状况进行了调研，结果表明高校学报进入基础学科核心期刊的数量偏低，分析了影响因素并提出增加高校学报入选核心期刊的措施。
市场经济与秘书社会职业化	管理学	<正>我国社会主义市场经济体制的建立与运行,在财政、税收、法律、人事、劳动、工资、工商管理、社会保障等方面都需要有与之相适应的配套政策,人们的思想观念与谋生就业方式也在发生显著的变化,秘书的社会职业化也是其中之一.新的社会需求在我国,由于社会主义市场经济体制的建立,其经济主体发生了很大的变化,即由单一化转为多元化.在计划经济体制下,只有属于公有制的全民和集体企业.进入市场经济时期,则有国营、集体企业,也有私营、“三资”企业;有股份、合作企业,也有面广量大的个体工商业户,还有民办的金
内田弘对《资本论》的结构辩证法解读	马克思主义	《资本论》是马克思的主要著作,解读《资本论》为我们研究当代经济全球化的国际经济关系提供重要的思路、结构和方法。因此,我们有必要提出“重读”《资本论》。日本著名学者内田弘在其著作《资本论与当代》中提出了其关于马克思经济学研究的方法---结构辩证法。在他看来,马克思并不是把认识对象和认识方法区别开来进行考察的,认识对象和认识方法在“结构”这一装置上得到统一。作为认识对象的“资本制市民社会”是“商品世界”,同时也是一种“物象化的社会结构”。认识这种“物象化的社会结构”所使用的方法是“结构辩证法”。特别值得去探讨的关键问题是:内田弘的结构辩证法是什么?与列维·斯特劳斯、阿尔都塞的结构主义思想对比有什么异同点?内田弘是如何运用结构辩证法法来重新解读《资本论》的。通过内田弘以独特视角对《资本论》的解读来深化对马克思主义思想的认识和理解,具有非常重要的理论借鉴意义。本文通过对于内田弘《资本论与当代》一文中结构辩证法问题的探讨,并与列维·斯特劳斯、阿尔都塞的结构主义思想进行简单比较后作出简要评价,并提出了自己的看法。
俄汉文化中柳的象征意义对比	人文地理	古往今来,树木与人类的日常生活和生存发展密切相关。在众多树木中,柳树被中俄两民族赋予丰富的象征意义,柳的文化形象生动鲜明。对比俄汉文化中柳的象征意义,正确认识俄汉柳文化差异,有利于实现跨文化的研究、交流与沟通。
蒋廷黻留美时期政治思想略论	政治学	蒋廷黻早年思想异常驳杂,民族主义、国际主义与自由主义诸元素构成其政治思想之基本内核并由民族主义一以贯之。这使得其思想既具极强的西方背景,又呈现理性实用主义的特征,进而构成日后其社会政治思想得以渐次展开的基本前提。
通济渠安徽段漕运文化遗存及其旅游开发对策研究	人文地理	漕运文化是人类社会发展的重要财富,漕运文化变迁是历史发展的必然趋势。漕运文化遗存的旅游开发是漕运文化的价值得以合理开发和利用的客观选择,也是漕运文化可持续发展的重要保障。为此,如何更好地发掘漕运文化遗存内涵,探析漕运文化的文化价值与旅游价值并加以科学保护和合理利用,是一个值得认真探究的课题。通济渠是世界非物质文化遗产中国大运河的重要组成部分,对通济渠安徽段漕运文化变迁及其遗存的旅游开发展开针对性的系统研究具有重大的理论价值和现实意义。本文首先概述研究的理论基础文化遗产价值论和可持续发展理论,界定相关概念;其次,对通济渠安徽段漕运文化的变迁、影响因素及漕运文化遗存展开分析;然后,结合通济渠安徽段漕运文化遗存状况分析其旅游价值及开发条件;最后,通过游客感知问卷调查分析归纳总结通济渠安徽段漕运文化遗存保护和旅游开发存在的问题,进而提出开发优化对策。研究表明:通济渠安徽段漕运文化经历了巨大的变化;漕运文化遗存具有非常重要的历史文化价值、艺术鉴赏价值、科学考察价值以及旅游价值,其中旅游价值在漕运文化遗存的开发与保护的过程中发挥了举足轻重的作用。通济渠安徽段漕运文化遗存的旅游发展存在政府重视程度不足;保护性开发意识不强,旅游资源保护力度不足;旅游资源特色明显,但旅游开发出现同质化现象;景区偏重于硬件设施建设,忽视软件设施建设;景区服务体验一般,服务专业水平有待提高;旅游资源文化挖掘深度不足;旅游景区宣传营销有待加强等问题。旅游开发主体、旅游开发对象以及旅游市场应加强资源保护,坚持可持续发展;整合各方资源,加大开发力度;系统营销宣传,打造品牌特色,以更好地实现通济渠安徽段漕运文化遗存旅游资源的开发。
我们要办一个什么样的理论批评刊物	文学	<正>《文艺理论与批评》已经创刊,已经陆续送到读者的手里.作为这个刊物的负责人之一,我在这里谈谈有关刊物的一些问题.现在国内文艺理论批评,比过去任何时候都更活跃,更兴旺、繁荣,理论批评刊物也比过去任何时候都多,为什么我们还要办《文艺理论与批评》,又打算怎样办这个刊物?这在刊物的创刊号上已经说了.办这个刊物的目的只有一个,我们希望能对文艺理论方面继承和发展马克思主义这个伟大而艰巨的工作,尽自己的一份力量.现在许多刊物都在发表马克思主义的文艺理论批评文章,但现在还没有一个更集中更固定地进行马克思主义的文艺理论批评工作的刊物.我们《文艺理论与批评》希望能够成为这样一个刊物.在中国,马克思主义的力量一向是强大的,不但马克思主义的研究者人数众多,而且,有自己长久的历史,有自己光辉的深厚的传统.马克思主义的文艺理论工作,在超过半个世纪的历史过程里,虽然一再犯过“左”的或“右”的错误.但马克思主义,不论过去和现在,一直是革命文艺的指导思想.在民主革命时期,它保证了文艺运动的正确方向,这就是无产阶级领导的新的民主主义的方向;在现在的社会主义建设时期,它又成了文艺为人民服务,为社会主义服务的最重要的思想保证.马克思主义在文艺领
西部山区离村儿童的自我意识与社会适应研究	统计学	本研究采用自我意识量表和社会适应量表对460名离村儿童和121名非离村儿童施测,旨在探讨西部山区离村儿童的自我意识与社会适应的情况及其关系。结果发现:①离村儿童的自我意识分值和社会适应水平都显著低于非离村儿童,城乡差距和离村上学是造成这种差异的重要因素;②除焦虑因子以外,离村儿童自我意识各因子与社会适应各因子存在显著的正相关关系;③离村儿童焦虑因子与社会适应各因子呈显著负相关;④除焦虑因子以外,离村儿童自我意识因子对社会适应均存在正向的预测作用,能够解释社会适应52.3%的变异量。
新中国成立初期中国共产党文化建设研究	历史学	文化是一个国家,一个民族的灵魂。文运同国运相牵,文脉同国脉相连。新中国成立初期,百废待兴,国家各项事业的建设需要文化提供精神动力和智力支撑;保证党的长期执政地位需要文化凝聚民心;促进人的全面发展需要文化丰富人民的精神世界。中国共产党通过开展全国范围的扫盲运动、开展知识分子思想改造运动、改革旧文化教育事业,提出"双百"方针等一系列措施进行新中国的文化建设并取得巨大成就。研究该时期中国文化建设做法、总结经验,对于新时代建设文化强国、坚定文化自信具有十分突出的现实借鉴意义。
广东省CBA前锋竞技水平分等评价分析	体育学	<正>运动员所具备的竞技能力在比赛中的表现称为竞技水平。篮球运动员竞技水平在比赛中受多种综合因素的影响,其中包括体能、技术、战术、心理和运动智能,各种因素是整体反映在球员比赛的各项技术指标中。近年来,国内外学者对篮球比赛进行了较为深入地研究,但大部分研究是通过数据对运动员或球队进行整体分析,几乎没有对不同等级水平的球员甚至具体到球员位置的针对性深入研究,导致研究结果与实际情况误差较大。本文通过建立完整数据
福柯的赌注:知识权力生产的经济学话语	哲学	理解福柯知识权力的生产的关键在于他提出的"谱系学的赌注":权力与经济的关系是怎样的,权力能否还原为商品模型。福柯的知识权力生产与社会批判理论的传统除了在理论任务上的一致以外,更为重要的是在方法论上的创造性继承,其方法论建立在政治经济学批判之上,它是对于资本主义再生产过程的重要思想补充。惩罚体系、人口和性这三个主题是福柯知识权力生产的分析典型。惩罚体系和人口问题都和劳动力在权力的规训下的产生有关,而性则构成了身体与人口问题的结合点,因而成为分析知识权力的中心。生命政治是知识权力生产的逻辑完成,对它的分析同样与政治经济学有密切的关系。当知识权力生产之下的主体彻底消解后,福柯将注意力集中在对主体和真理的关系问题之上,这实质上是要探寻主体的可能性。福柯尽管想要超越马克思主义对于权力和经济的解释框架,但却始终必须借助于经济学的资源,甚至回到马克思主义的观点之上。
公务员因工作受伤社会保障问题的研究	法学	一直以来,中国公务员因工作受伤的社会保障问题备受诟病,随着公务员队伍的不断庞大,因公致伤、致亡的案件也越来越多,对于公务员群体来说,社会保障方面的存在着短立法层次低、认定程序不统一、认定范围狭窄、补偿标准不独立、保障渠道不规范等短板,使得公务员的社会保障权没有得到充分的保护。
理性乌托邦的理想形式	哲学	<正>李晓晴在《北方论丛》2014年第3期撰文指出,理性的乌托邦应具备三种理想形式:第一种理想形式是"自由支配交往的理想形式,这种形式在合理化交往社会中出现"。这种理想的交往社会是一种实现民主政体的观点。每一个人都应该作为平等的有思维的人类参与到价值讨论中,并且激进的民主政体必须采取一种制度化的形式。民主政体的实现只有和民主的人性相结合才是可信的。自由支配的价值讨论和理想的交往社会相结合是可信的,在人们理想的感觉中,每个人都有权利和义务参加到
信息通晓:一个新生概念的源起与发展	图书馆、情报与文献学	信息通晓是21世纪信息技术高度发达对公民素质提出的必然要求,也是新时期高校教育目标之一。它的提出绝非偶然,而是有着深刻的时代背景和扎实的理论基础。文章将对信息通晓源起的时代背景和理论背景做深入的调查和分析,研究信息通晓概念的发展与内涵的延伸,总结其能力标准,为进一步探索信息通晓培育模式做初步的准备。
欧盟将航空业纳入碳排放交易制度之违法性分析	法学	人类经营活动产生的温室气体成为地球气候恶化的主要原因,这一点已经基本成为全球各国的共识,也得到了联合国气候变化政府间专门委员会发布的第五次评估报告《综合报告》的明确认定。正是基于这样的共识,促成了1992年联合国政府间谈判委员会就全球气候变化达成了《联合国气候变化框架公约》,该公约成为日后世界各国在温室气体减排方面合作的基本框架。由于框架公约只是原则性的规定,并不具备可操作性。1997年12月在日本京都召开的联合国气候合作大会上通过了《联合国气候变化框架公约的京都议定书》,并于2005年2月16日开始强制生效。《京都议定书》遵循共同但有区别的责任原则,对发展中国家和发达国家设定了不同的减排义务。发达国家从2005年开始,承担减少温室气体排放的义务,发展中国家的减排义务则从2012年开始。为了实现减排的效果,《京都议定书》设定了四种减排方式,即碳排放权交易方式、汇量方式、清洁能源发展机制、集团方式。目前发展的最为成熟的就是发达国家之间的碳排放权交易制度。尤其是欧盟,作为一个发达国家的联盟,欧盟在成员国家间的协调控制方面要比其他发达国家间的合作来的高效。因此欧盟的碳排放权交易市场相对其他国家成熟完备,基本实现了以市场制约温室气体排放行为的初衷。为了兑现欧盟在2008年温室气体排放量要比1995年减少5%的承诺,欧盟出台了航空碳排放交易指令即《2008/101/EC》号指令,决定将航空业纳入欧盟的碳排放交易制度,并且指令规制的范围包括了所有起降欧盟境内的飞机飞入或飞离欧盟的最后一段航程,对航空器的国籍不加区分,并且在非欧盟境内产生的温室气体也将被计算入该航空器的温室气体排放量中。该指令一出台便受到了来自各个非欧盟国家的强烈反对,中国以及印度明确发文禁止本国的航空器参与欧盟的碳排放权交易制度。美国则是对此提出诉讼以示抗议。国际社会的不合作使得欧盟不得不暂停该项指令。世界各国对欧盟航空碳排放交易指令的强烈反对是有理有据的,因为欧盟单方面把航空业纳入温室气体减排的范围并不符合国际法的相关规定。首先是违反《联合国气候变化框架公约》以及《京都议定书》的共同但有区别的责任原则。欧盟对起降欧盟境内的航空器国籍不加区分,要求所有飞离飞入欧盟的航空器提交其历史排放量,并以此作为免费排放配额的分配基准。年排放量高于免费配额的部分需要购买,不为超额排放购买免费配额将会面临高额罚款。《京都议定书》已明确规定,发展中国家从2012年开始承担温室气体减排义务,欧盟为发展中国家提前设定温室气体减排义务的行为显然不符合《联合国气候变化框架公约》及《京都议定书》的规定。其次,《京都议定书》的第2.2条规定:对于《蒙特利尔议定书》未予以管制的航空和航海燃料产生的温室气体的排放,缔约方应分别通过国际民用航空组织和国际海事组织采取应对行动。欧盟并未通过国际民用航空组织而是单方面的采取行动,欧盟对此辩称通过国际民用航空组织规制航空燃料产生的温室气体排放只是其中一种方式,而并非是航空业减排的唯一方式。《京都议定书》将航空业以及航海单独作出规定是有原因的,航海和航空是一种移动排放源,很难精准的界定其排放范围,再加上涉及跨国特性,计算航空器在不同国家境内产生的排放量是很难实现的。因此,《京都议定书》要求缔约方通过国际民用航空组织寻求减少航空业的温室气体排放并非是列举式,而是说缔约方除非通过国际民用航空组织否则不可以擅自对航空业温室气体减排作出规定。再次,欧盟违反了《芝加哥公约》的国家航空主权原则。欧盟的末段航程规定起降欧盟境内的航空器在进入欧盟的最后一段航程中排放的温室气体纳入排放量的计算范围。但是在末段航程中排放的温室气体并不全部是在欧盟成员国境内排放的,必然有一部分在其他国家境内产生,因此欧盟的该项指令违反了航空主权原则。此外,该项指令还违反了WTO法律体系最惠国待遇原则以及国民待遇原则。基于以上种种理由,非欧盟国家反对欧盟碳排放交易指令是有理有据的。遗憾的是该项指令不会自动失效,虽然2014年4月30日欧盟发布了《No421/2014》指令,从2013年1月1日至2016年12月31日止,非欧盟成员国国家的航班将不会被强迫参与欧盟航空碳排放交易制度。暂停期结束后,非欧盟国家的航空器将要么被迫参与交易要么接受高额处罚。因此,有必要对欧盟的单方面行为寻求应对措施,例如利用WTO的争端解决程序,发展我国的碳排放权交易制度等。
天业股份信息披露违规案例研究	经济学	在证券市场中存在信息不对称现象,上市公司比投资者掌握更多信息,劣质上市公司利用这一点,采取信息披露违规行为,诱导投资者作出错误决策,这侵害投资者合法权益,降低了市场资源分配率。故在我国证券市场近30年的发展中,一直致力于遏止信息披露违规行为,但遗憾的是仍屡禁不止。在此背景下,本文以信息不对称理论、委托代理理论、公司治理理论和GONE理论为基础,采用案例研究法和文献研究法,选取天业股份为研究对象,分析其信息披露违规的动机和原因,对公司提出针对性治理建议,得出外审和证券执法以及相关法律方面的启示。天业股份作为较早上市的国企,通过股权分置改革成为民企,经历转型扩张发展至今,其信息披露违规行为具有历时长、数量多、手段多、参与者多、金额大等特点,被证监会给予顶格处罚,具有代表性和研究价值,故选其为研究对象。本文基于GONE理论和公司治理理论分析天业股份的违规动机和原因。违规的根本动机是获取利益,分为公司层面和个人层面。公司转型扩张,融资需求大,公司为达到非公开定向发行股票的条件而选择不披露或不及时披露公司违规担保、重大关联交易和债务违约。被ST后公司为撤销“退市风险警告”也有动机实施信息披露违规行为。天业股份的实际控制人曾昭秦为输送利益而通过隐瞒关联交易和违规担保等方式暗中掏空公司,策划组织实施信息披露违规行为。违规原因与公司治理不完善有关,公司内部治理监督机制存在问题,为违规行为提供机会;外部治理机制存在缺陷,违规成本较低。从公司内部治理的监督机制来看,天业股份股权集中,董事会、监事会和高管被实际控制人曾昭秦控制,内部权力失衡,独董未履行职权。从公司外部治理来看,外审机构未勤勉尽责,没有发挥监督检查作用;证券执法力度轻、低效;相关法律(代表人诉讼制度)存在缺陷,导致投资者补偿率低。这些问题使得违规成本较低,是违规的原因。针对上述违规动机和原因,提出治理建议。1.提高公司内部治理水平:降低股权集中度和提高机构投资者持股比例以优化股权结构,完善对董监高的监督制度,改进独董制度,使内部权力互相制衡,遏制违规的发生。2.提高外部审计质量:提升外审人员职业素养和强化三级复核制,加强审计收费管理和执业监管;3.提高违规成本:加大证监会执法力度,借助AI建立信息披露违规预警系统以提高执法效率,建立健全中国证券集团诉讼制度,提高投资者补偿率。以上建议和启示,有助于加大信息披露违规成本,减少违规行为的发生。
致敬七十年：青年文艺与国家形象	文学	清代段玉裁的《说文解字注》是研究《说文》的一部权威性著作,具有多方面的学术价值,对此前贤时修已作大量论述。本文从文字学理论的角度再次切入,对散见书中的重要见解做进一步的耙梳、整理和阐发,并在前人基础上深入发掘该书对文字学研究的重要理论价值。
